date,요일,청양고추_거래량(kg),청양고추_가격(원/kg),시금치_거래량(kg),시금치_가격(원/kg),토마토_거래량(kg),토마토_가격(원/kg),파프리카_거래량(kg),파프리카_가격(원/kg),깻잎_거래량(kg),깻잎_가격(원/kg),미나리_거래량(kg),미나리_가격(원/kg),양파_거래량(kg),양파_가격(원/kg),풋고추_거래량(kg),풋고추_가격(원/kg)
2022-06-05,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-06,월요일,195380.0,4470.0,130420.0,2560.0,231860.0,2840.0,5700.0,5670.0,50850.0,8420.0,46730.0,4280.0,834460.0,490.0,286610.0,4310.0
2022-06-07,화요일,195800.0,4460.0,130020.0,2560.0,232110.0,2830.0,5680.0,5650.0,50870.0,8410.0,46610.0,4270.0,832210.0,490.0,287400.0,4310.0
2022-06-08,수요일,196130.0,4460.0,129580.0,2560.0,232980.0,2820.0,5680.0,5640.0,50880.0,8390.0,46480.0,4260.0,830440.0,500.0,288030.0,4300.0
2022-06-09,목요일,196370.0,4450.0,129180.0,2570.0,233500.0,2810.0,5660.0,5620.0,50880.0,8370.0,46330.0,4240.0,829670.0,500.0,288500.0,4290.0
2022-06-10,금요일,196520.0,4440.0,128850.0,2570.0,234150.0,2800.0,5670.0,5600.0,50920.0,8360.0,46170.0,4230.0,829810.0,500.0,288840.0,4280.0
2022-06-11,토요일,196730.0,4440.0,128430.0,2570.0,234700.0,2790.0,5670.0,5580.0,50950.0,8350.0,46030.0,4220.0,829860.0,510.0,289210.0,4280.0
2022-06-12,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-13,월요일,196530.0,4630.0,127930.0,2620.0,235340.0,2830.0,5650.0,5670.0,51000.0,8400.0,45820.0,4360.0,830930.0,630.0,289000.0,4450.0
2022-06-14,화요일,196650.0,4620.0,127540.0,2620.0,235300.0,2820.0,5640.0,5650.0,51050.0,8390.0,45690.0,4350.0,832230.0,630.0,289330.0,4440.0
2022-06-15,수요일,196640.0,4610.0,127120.0,2630.0,235290.0,2810.0,5630.0,5630.0,51100.0,8370.0,45560.0,4340.0,832350.0,630.0,289530.0,4430.0
2022-06-16,목요일,196750.0,4610.0,126720.0,2630.0,235510.0,2800.0,5640.0,5610.0,51120.0,8350.0,45400.0,4320.0,830010.0,630.0,289870.0,4420.0
2022-06-17,금요일,196950.0,4600.0,126270.0,2630.0,235800.0,2790.0,5630.0,5600.0,51180.0,8330.0,45270.0,4310.0,827540.0,630.0,290280.0,4410.0
2022-06-18,토요일,197090.0,4590.0,125820.0,2640.0,236430.0,2780.0,5630.0,5580.0,51250.0,8310.0,45140.0,4300.0,825830.0,640.0,290560.0,4400.0
2022-06-19,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-20,월요일,197670.0,4580.0,125420.0,2640.0,237740.0,2770.0,5640.0,5560.0,51450.0,8290.0,45010.0,4290.0,826710.0,640.0,291550.0,4400.0
2022-06-21,화요일,197680.0,4580.0,125040.0,2650.0,238150.0,2760.0,5630.0,5550.0,51500.0,8270.0,44870.0,4280.0,827410.0,640.0,291670.0,4390.0
2022-06-22,수요일,197650.0,4570.0,124590.0,2660.0,238640.0,2750.0,5630.0,5540.0,51540.0,8250.0,44740.0,4260.0,827690.0,640.0,291740.0,4380.0
2022-06-23,목요일,197550.0,4570.0,124130.0,2660.0,238690.0,2740.0,5630.0,5520.0,51580.0,8220.0,44610.0,4250.0,827750.0,650.0,291810.0,4380.0
2022-06-24,금요일,197550.0,4570.0,123660.0,2670.0,239080.0,2730.0,5630.0,5500.0,51610.0,8200.0,44480.0,4240.0,825690.0,650.0,291900.0,4380.0
2022-06-25,토요일,197630.0,4570.0,123190.0,2680.0,239840.0,2720.0,5630.0,5480.0,51670.0,8180.0,44350.0,4220.0,822750.0,650.0,292200.0,4370.0
2022-06-26,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-27,월요일,198350.0,4560.0,122760.0,2690.0,241550.0,2710.0,5630.0,5470.0,51890.0,8160.0,44220.0,4220.0,822670.0,660.0,293430.0,4370.0
2022-06-28,화요일,198500.0,4550.0,122300.0,2700.0,242200.0,2690.0,5620.0,5450.0,51950.0,8140.0,44090.0,4210.0,820990.0,660.0,293760.0,4360.0
2022-06-29,수요일,198540.0,4540.0,121820.0,2710.0,242730.0,2680.0,5620.0,5430.0,51970.0,8120.0,43940.0,4200.0,818740.0,660.0,293890.0,4340.0
2022-06-30,목요일,198370.0,4530.0,121330.0,2720.0,242620.0,2670.0,5620.0,5410.0,51980.0,8090.0,43780.0,4190.0,816760.0,660.0,293810.0,4330.0
2022-07-01,금요일,198160.0,4530.0,120820.0,2730.0,243110.0,2660.0,5620.0,5390.0,52000.0,8070.0,43630.0,4190.0,814890.0,670.0,293630.0,4330.0
2022-07-02,토요일,197910.0,4530.0,120260.0,2740.0,243360.0,2640.0,5640.0,5370.0,52050.0,8060.0,43480.0,4190.0,812900.0,670.0,293400.0,4330.0
2022-07-03,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-04,월요일,198050.0,4540.0,119730.0,2770.0,243640.0,2630.0,5660.0,5350.0,52190.0,8040.0,43340.0,4180.0,812220.0,670.0,293700.0,4330.0
2022-07-05,화요일,197910.0,4550.0,119140.0,2790.0,243440.0,2620.0,5650.0,5330.0,52180.0,8030.0,43170.0,4180.0,809930.0,670.0,293600.0,4330.0
2022-07-06,수요일,197730.0,4550.0,118550.0,2830.0,243240.0,2620.0,5640.0,5310.0,52170.0,8030.0,43020.0,4180.0,808540.0,680.0,293390.0,4340.0
2022-07-07,목요일,197490.0,4560.0,117930.0,2870.0,242860.0,2610.0,5650.0,5300.0,52150.0,8040.0,42850.0,4180.0,806900.0,680.0,293240.0,4340.0
2022-07-08,금요일,197260.0,4560.0,117320.0,2900.0,242570.0,2600.0,5650.0,5280.0,52170.0,8040.0,42690.0,4180.0,805360.0,680.0,293100.0,4350.0
2022-07-09,토요일,197010.0,4570.0,116710.0,2930.0,242400.0,2600.0,5660.0,5260.0,52200.0,8040.0,42520.0,4190.0,802530.0,690.0,292900.0,4350.0
2022-07-10,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-11,월요일,197210.0,4580.0,116110.0,2970.0,242980.0,2590.0,5670.0,5250.0,52370.0,8050.0,42370.0,4190.0,801670.0,690.0,293420.0,4360.0
2022-07-12,화요일,196890.0,4580.0,115500.0,3000.0,242650.0,2590.0,5690.0,5230.0,52380.0,8050.0,42210.0,4190.0,799400.0,690.0,293140.0,4360.0
2022-07-13,수요일,196570.0,4590.0,114890.0,3030.0,242590.0,2580.0,5690.0,5210.0,52410.0,8060.0,42070.0,4190.0,797880.0,690.0,292840.0,4370.0
2022-07-14,목요일,196180.0,4610.0,114270.0,3070.0,242090.0,2580.0,5690.0,5200.0,52440.0,8060.0,41910.0,4190.0,795640.0,700.0,292380.0,4380.0
2022-07-15,금요일,195730.0,4630.0,113660.0,3100.0,241730.0,2570.0,5690.0,5190.0,52460.0,8050.0,41750.0,4200.0,793310.0,700.0,291880.0,4400.0
2022-07-16,토요일,195440.0,4650.0,113060.0,3130.0,241560.0,2570.0,5680.0,5170.0,52530.0,8050.0,41610.0,4200.0,790960.0,700.0,291580.0,4420.0
2022-07-17,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-18,월요일,195380.0,4670.0,112490.0,3160.0,241530.0,2570.0,5680.0,5160.0,52660.0,8040.0,41480.0,4200.0,789840.0,700.0,291580.0,4440.0
2022-07-19,화요일,195110.0,4680.0,111920.0,3180.0,240950.0,2570.0,5670.0,5150.0,52640.0,8030.0,41340.0,4200.0,788360.0,710.0,291240.0,4450.0
2022-07-20,수요일,194810.0,4690.0,111340.0,3200.0,240450.0,2570.0,5660.0,5140.0,52640.0,8020.0,41190.0,4200.0,786840.0,710.0,290860.0,4460.0
2022-07-21,목요일,194500.0,4700.0,110760.0,3230.0,239840.0,2570.0,5650.0,5130.0,52640.0,8010.0,41030.0,4190.0,785720.0,710.0,290540.0,4470.0
2022-07-22,금요일,194100.0,4710.0,110190.0,3250.0,239250.0,2580.0,5640.0,5120.0,52630.0,8010.0,40890.0,4190.0,783760.0,720.0,290190.0,4480.0
2022-07-23,토요일,193670.0,4730.0,109650.0,3270.0,239060.0,2590.0,5630.0,5110.0,52660.0,8000.0,40750.0,4180.0,781210.0,720.0,289830.0,4490.0
2022-07-24,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-25,월요일,194120.0,4740.0,109120.0,3300.0,239300.0,2590.0,5630.0,5110.0,52780.0,8000.0,40630.0,4180.0,779580.0,720.0,290850.0,4500.0
2022-07-26,화요일,194340.0,4730.0,108610.0,3310.0,238940.0,2590.0,5630.0,5090.0,52790.0,7990.0,40490.0,4170.0,777740.0,720.0,291490.0,4490.0
2022-07-27,수요일,194550.0,4720.0,108080.0,3330.0,238640.0,2590.0,5620.0,5090.0,52800.0,7980.0,40360.0,4160.0,775610.0,730.0,291940.0,4480.0
2022-07-28,목요일,194400.0,4710.0,107560.0,3340.0,237960.0,2590.0,5610.0,5080.0,52800.0,7980.0,40220.0,4150.0,773970.0,730.0,291870.0,4470.0
2022-07-29,금요일,194270.0,4700.0,107030.0,3360.0,237120.0,2590.0,5590.0,5080.0,52750.0,7970.0,40070.0,4150.0,771950.0,730.0,291830.0,4460.0
2022-07-30,토요일,193920.0,4690.0,106500.0,3370.0,236740.0,2590.0,5580.0,5080.0,52760.0,7960.0,39920.0,4150.0,769720.0,730.0,291530.0,4440.0
2022-07-31,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-01,월요일,193750.0,4680.0,105990.0,3390.0,236660.0,2600.0,5560.0,5080.0,52860.0,7960.0,39800.0,4140.0,768420.0,730.0,291580.0,4440.0
2022-08-02,화요일,193310.0,4680.0,105510.0,3400.0,236260.0,2600.0,5550.0,5090.0,52870.0,7950.0,39680.0,4140.0,766660.0,740.0,291230.0,4430.0
2022-08-03,수요일,193150.0,4690.0,105040.0,3410.0,236030.0,2600.0,5540.0,5100.0,52880.0,7940.0,39560.0,4130.0,764940.0,740.0,291250.0,4430.0
2022-08-04,목요일,193170.0,4700.0,104550.0,3430.0,235600.0,2600.0,5520.0,5110.0,52900.0,7940.0,39430.0,4130.0,763450.0,740.0,291430.0,4430.0
2022-08-05,금요일,193630.0,4690.0,104070.0,3450.0,235350.0,2600.0,5510.0,5120.0,53000.0,7950.0,39330.0,4130.0,761470.0,740.0,292060.0,4430.0
2022-08-06,토요일,192780.0,4680.0,103520.0,3460.0,234260.0,2600.0,5480.0,5120.0,52750.0,7940.0,39130.0,4130.0,757590.0,750.0,290750.0,4420.0
2022-08-07,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-08,월요일,193420.0,4670.0,103040.0,3480.0,234580.0,2600.0,5480.0,5130.0,52890.0,7940.0,39060.0,4120.0,756380.0,750.0,291670.0,4410.0
2022-08-09,화요일,193580.0,4660.0,102550.0,3500.0,234290.0,2600.0,5460.0,5150.0,52900.0,7930.0,38940.0,4120.0,754600.0,750.0,291960.0,4400.0
2022-08-10,수요일,193330.0,4650.0,102060.0,3520.0,234120.0,2600.0,5450.0,5160.0,52910.0,7930.0,38810.0,4130.0,752960.0,750.0,291750.0,4400.0
2022-08-11,목요일,193040.0,4650.0,101580.0,3540.0,234070.0,2590.0,5440.0,5170.0,52880.0,7920.0,38680.0,4130.0,751820.0,760.0,291490.0,4400.0
2022-08-12,금요일,192910.0,4650.0,101090.0,3580.0,234060.0,2590.0,5430.0,5180.0,52860.0,7920.0,38550.0,4130.0,750760.0,760.0,291480.0,4390.0
2022-08-13,토요일,192850.0,4640.0,100600.0,3610.0,234230.0,2590.0,5420.0,5200.0,52840.0,7930.0,38410.0,4150.0,748750.0,760.0,291490.0,4390.0
2022-08-14,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-15,월요일,193180.0,4630.0,100120.0,3640.0,234630.0,2580.0,5410.0,5210.0,52920.0,7930.0,38300.0,4160.0,747810.0,760.0,292030.0,4380.0
2022-08-16,화요일,193370.0,4620.0,99640.0,3690.0,234490.0,2580.0,5400.0,5220.0,52890.0,7940.0,38170.0,4180.0,747010.0,770.0,292350.0,4370.0
2022-08-17,수요일,193490.0,4610.0,99170.0,3730.0,234320.0,2570.0,5390.0,5240.0,52850.0,7950.0,38050.0,4190.0,745750.0,770.0,292640.0,4360.0
2022-08-18,목요일,193520.0,4600.0,98710.0,3770.0,234200.0,2570.0,5380.0,5250.0,52810.0,7970.0,37930.0,4200.0,745130.0,770.0,292760.0,4360.0
2022-08-19,금요일,193420.0,4600.0,98250.0,3800.0,233760.0,2560.0,5370.0,5260.0,52790.0,7980.0,37810.0,4220.0,744630.0,770.0,292720.0,4350.0
2022-08-20,토요일,193320.0,4590.0,97790.0,3840.0,233450.0,2560.0,5370.0,5270.0,52790.0,8000.0,37690.0,4240.0,742550.0,780.0,292680.0,4350.0
2022-08-21,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-22,월요일,193370.0,4590.0,97340.0,3890.0,233410.0,2560.0,5370.0,5280.0,52860.0,8020.0,37580.0,4260.0,742150.0,780.0,292940.0,4350.0
2022-08-23,화요일,193370.0,4590.0,96880.0,3940.0,232970.0,2560.0,5360.0,5290.0,52840.0,8030.0,37470.0,4270.0,742800.0,780.0,293050.0,4340.0
2022-08-24,수요일,193360.0,4580.0,96440.0,3990.0,232680.0,2560.0,5350.0,5290.0,52810.0,8040.0,37360.0,4280.0,741840.0,780.0,293080.0,4340.0
2022-08-25,목요일,193280.0,4580.0,96000.0,4030.0,232090.0,2560.0,5360.0,5290.0,52760.0,8060.0,37260.0,4290.0,741180.0,780.0,292950.0,4330.0
2022-08-26,금요일,193210.0,4570.0,95580.0,4070.0,231820.0,2560.0,5350.0,5300.0,52720.0,8080.0,37150.0,4300.0,740100.0,790.0,292880.0,4330.0
2022-08-27,토요일,192940.0,4570.0,95150.0,4110.0,231590.0,2560.0,5350.0,5310.0,52720.0,8100.0,37040.0,4310.0,737730.0,790.0,292570.0,4330.0
2022-08-28,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-29,월요일,192950.0,4580.0,94750.0,4140.0,231660.0,2570.0,5340.0,5330.0,52760.0,8130.0,36960.0,4320.0,736920.0,790.0,292680.0,4340.0
2022-08-30,화요일,192810.0,4590.0,94340.0,4170.0,231290.0,2570.0,5340.0,5340.0,52720.0,8160.0,36860.0,4330.0,735780.0,790.0,292500.0,4350.0
2022-08-31,수요일,192550.0,4610.0,93960.0,4200.0,230860.0,2580.0,5340.0,5360.0,52680.0,8190.0,36750.0,4340.0,734240.0,790.0,292090.0,4360.0
2022-09-01,목요일,192190.0,4630.0,93600.0,4220.0,230340.0,2580.0,5330.0,5380.0,52640.0,8220.0,36650.0,4360.0,733260.0,800.0,291560.0,4380.0
2022-09-02,금요일,192330.0,4640.0,93270.0,4250.0,229750.0,2580.0,5330.0,5400.0,52620.0,8260.0,36580.0,4380.0,731860.0,800.0,291610.0,4400.0
2022-09-03,토요일,192630.0,4650.0,92970.0,4290.0,229380.0,2590.0,5330.0,5420.0,52630.0,8300.0,36500.0,4400.0,730080.0,800.0,291910.0,4410.0
2022-09-04,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-05,월요일,193180.0,4650.0,92810.0,4320.0,229370.0,2590.0,5340.0,5440.0,52750.0,8340.0,36460.0,4420.0,729440.0,800.0,292700.0,4420.0
2022-09-06,화요일,193180.0,4660.0,92670.0,4340.0,228910.0,2600.0,5340.0,5460.0,52760.0,8370.0,36420.0,4450.0,727520.0,800.0,292810.0,4430.0
2022-09-07,수요일,192980.0,4670.0,92690.0,4380.0,228590.0,2600.0,5340.0,5500.0,52750.0,8410.0,36370.0,4460.0,725180.0,810.0,292660.0,4430.0
2022-09-08,목요일,192920.0,4670.0,92890.0,4420.0,228420.0,2600.0,5380.0,5500.0,52810.0,8440.0,36330.0,4490.0,723380.0,810.0,292710.0,4440.0
2022-09-09,금요일,192490.0,4660.0,92790.0,4430.0,228210.0,2600.0,5390.0,5490.0,52660.0,8440.0,36200.0,4500.0,720350.0,810.0,292050.0,4430.0
2022-09-10,토요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-11,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-12,월요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52410.0,8430.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-13,화요일,192150.0,4670.0,92520.0,4450.0,228300.0,2590.0,5390.0,5510.0,52430.0,8450.0,36110.0,4510.0,718400.0,820.0,291540.0,4430.0
2022-09-14,수요일,192240.0,4670.0,92260.0,4460.0,228330.0,2590.0,5380.0,5530.0,52510.0,8450.0,36030.0,4520.0,717590.0,820.0,291700.0,4440.0
2022-09-15,목요일,192250.0,4680.0,92010.0,4470.0,228110.0,2590.0,5380.0,5540.0,52520.0,8450.0,35940.0,4540.0,716450.0,820.0,291790.0,4440.0
2022-09-16,금요일,192340.0,4680.0,91760.0,4470.0,227950.0,2590.0,5380.0,5550.0,52500.0,8460.0,35860.0,4540.0,715370.0,820.0,292010.0,4440.0
2022-09-17,토요일,192340.0,4670.0,91490.0,4470.0,227480.0,2590.0,5370.0,5560.0,52430.0,8460.0,35760.0,4550.0,713620.0,820.0,292110.0,4430.0
2022-09-18,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-19,월요일,192720.0,4670.0,91300.0,4470.0,227480.0,2590.0,5370.0,5560.0,52510.0,8470.0,35700.0,4550.0,713210.0,830.0,292700.0,4430.0
2022-09-20,화요일,192810.0,4660.0,91080.0,4470.0,227170.0,2580.0,5370.0,5570.0,52500.0,8470.0,35630.0,4540.0,712030.0,830.0,292880.0,4420.0
2022-09-21,수요일,192770.0,4660.0,90860.0,4470.0,226950.0,2590.0,5360.0,5570.0,52490.0,8470.0,35550.0,4540.0,711480.0,830.0,292850.0,4420.0
2022-09-22,목요일,192850.0,4660.0,90620.0,4470.0,226490.0,2590.0,5370.0,5560.0,52460.0,8470.0,35470.0,4540.0,710740.0,830.0,293000.0,4410.0
2022-09-23,금요일,192910.0,4650.0,90420.0,4470.0,226230.0,2590.0,5360.0,5570.0,52430.0,8470.0,35390.0,4540.0,710440.0,830.0,293060.0,4410.0
2022-09-24,토요일,192870.0,4640.0,90210.0,4480.0,225920.0,2590.0,5350.0,5580.0,52400.0,8470.0,35300.0,4550.0,708760.0,840.0,293000.0,4400.0
2022-09-25,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-26,월요일,193090.0,4640.0,90030.0,4480.0,225870.0,2590.0,5340.0,5590.0,52430.0,8480.0,35240.0,4550.0,708570.0,840.0,293300.0,4400.0
2022-09-27,화요일,193100.0,4640.0,89860.0,4480.0,225420.0,2600.0,5330.0,5600.0,52400.0,8500.0,35170.0,4550.0,707490.0,840.0,293350.0,4390.0
2022-09-28,수요일,193070.0,4630.0,89690.0,4480.0,224890.0,2610.0,5330.0,5600.0,52390.0,8510.0,35110.0,4550.0,706160.0,840.0,293310.0,4390.0
2022-09-29,목요일,193010.0,4630.0,89540.0,4480.0,224370.0,2620.0,5330.0,5590.0,52380.0,8510.0,35060.0,4540.0,704670.0,840.0,293270.0,4390.0
2022-09-30,금요일,193000.0,4630.0,89410.0,4490.0,223920.0,2630.0,5330.0,5600.0,52380.0,8520.0,35000.0,4540.0,703540.0,840.0,293250.0,4380.0
2022-10-01,토요일,192930.0,4630.0,89280.0,4480.0,223540.0,2640.0,5320.0,5610.0,52410.0,8520.0,34950.0,4530.0,701650.0,850.0,293210.0,4380.0
2022-10-02,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-03,월요일,193050.0,4630.0,89230.0,4480.0,223330.0,2650.0,5320.0,5610.0,52500.0,8520.0,34910.0,4530.0,700090.0,850.0,293340.0,4380.0
2022-10-04,화요일,193050.0,4630.0,89220.0,4480.0,222910.0,2660.0,5320.0,5620.0,52500.0,8520.0,34860.0,4520.0,698560.0,850.0,293380.0,4380.0
2022-10-05,수요일,192920.0,4630.0,89200.0,4470.0,222520.0,2680.0,5320.0,5620.0,52530.0,8510.0,34800.0,4520.0,697400.0,850.0,293240.0,4380.0
2022-10-06,목요일,192810.0,4630.0,89180.0,4460.0,222090.0,2690.0,5310.0,5630.0,52550.0,8500.0,34740.0,4520.0,695900.0,850.0,293140.0,4380.0
2022-10-07,금요일,192950.0,4630.0,89190.0,4460.0,221900.0,2700.0,5320.0,5620.0,52580.0,8500.0,34700.0,4520.0,694610.0,860.0,293310.0,4380.0
2022-10-08,토요일,193020.0,4630.0,89160.0,4450.0,221890.0,2700.0,5310.0,5620.0,52630.0,8490.0,34630.0,4520.0,692580.0,860.0,293390.0,4380.0
2022-10-09,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-10,월요일,193300.0,4620.0,89180.0,4440.0,222030.0,2710.0,5320.0,5620.0,52730.0,8480.0,34600.0,4520.0,691570.0,860.0,293740.0,4370.0
2022-10-11,화요일,193350.0,4620.0,89230.0,4440.0,221830.0,2710.0,5320.0,5620.0,52730.0,8470.0,34560.0,4520.0,690290.0,860.0,293850.0,4370.0
2022-10-12,수요일,193330.0,4620.0,89280.0,4430.0,221570.0,2710.0,5320.0,5610.0,52740.0,8460.0,34510.0,4520.0,689260.0,860.0,293860.0,4360.0
2022-10-13,목요일,193340.0,4610.0,89310.0,4420.0,221100.0,2710.0,5320.0,5600.0,52730.0,8460.0,34470.0,4520.0,688270.0,870.0,293910.0,4360.0
2022-10-14,금요일,193260.0,4610.0,89370.0,4420.0,220940.0,2710.0,5330.0,5600.0,52720.0,8460.0,34440.0,4520.0,687270.0,870.0,293830.0,4360.0
2022-10-15,토요일,193140.0,4610.0,89390.0,4410.0,220610.0,2710.0,5330.0,5590.0,52730.0,8460.0,34390.0,4520.0,685490.0,870.0,293690.0,4360.0
2022-10-16,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-17,월요일,193270.0,4610.0,89490.0,4400.0,220620.0,2710.0,5350.0,5580.0,52840.0,8460.0,34370.0,4520.0,684900.0,870.0,293880.0,4350.0
2022-10-18,화요일,193250.0,4610.0,89570.0,4400.0,220260.0,2720.0,5350.0,5570.0,52870.0,8450.0,34340.0,4520.0,683770.0,870.0,293910.0,4350.0
2022-10-19,수요일,193140.0,4610.0,89680.0,4390.0,220120.0,2720.0,5360.0,5560.0,52910.0,8440.0,34320.0,4510.0,683310.0,880.0,293810.0,4350.0
2022-10-20,목요일,192970.0,4620.0,89750.0,4390.0,219680.0,2720.0,5360.0,5550.0,52920.0,8430.0,34280.0,4510.0,682060.0,880.0,293610.0,4350.0
2022-10-21,금요일,192800.0,4620.0,89830.0,4380.0,219490.0,2720.0,5370.0,5540.0,52910.0,8430.0,34230.0,4500.0,680840.0,880.0,293370.0,4350.0
2022-10-22,토요일,192630.0,4620.0,89910.0,4370.0,219270.0,2720.0,5370.0,5540.0,52910.0,8420.0,34180.0,4500.0,679110.0,880.0,293070.0,4350.0
2022-10-23,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-24,월요일,192660.0,4620.0,90070.0,4370.0,219150.0,2720.0,5370.0,5530.0,52960.0,8410.0,34140.0,4500.0,677890.0,880.0,293040.0,4350.0
2022-10-25,화요일,192770.0,4620.0,90330.0,4360.0,218870.0,2720.0,5380.0,5520.0,52980.0,8410.0,34130.0,4500.0,677750.0,890.0,293230.0,4350.0
2022-10-26,수요일,192670.0,4620.0,90490.0,4360.0,218640.0,2720.0,5390.0,5510.0,52990.0,8410.0,34110.0,4500.0,676510.0,890.0,293050.0,4350.0
2022-10-27,목요일,192550.0,4620.0,90610.0,4350.0,218300.0,2720.0,5400.0,5500.0,53000.0,8410.0,34070.0,4500.0,675180.0,890.0,292870.0,4350.0
2022-10-28,금요일,192450.0,4620.0,90770.0,4340.0,218090.0,2720.0,5450.0,5490.0,53020.0,8400.0,34050.0,4500.0,674060.0,890.0,292650.0,4360.0
2022-10-29,토요일,192300.0,4630.0,90880.0,4340.0,217820.0,2710.0,5460.0,5480.0,53060.0,8400.0,34030.0,4500.0,672100.0,890.0,292390.0,4360.0
2022-10-30,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-31,월요일,192370.0,4630.0,91140.0,4330.0,217700.0,2710.0,5480.0,5460.0,53160.0,8390.0,34020.0,4490.0,670610.0,900.0,292450.0,4360.0
2022-11-01,화요일,192300.0,4630.0,91390.0,4330.0,217570.0,2710.0,5500.0,5450.0,53180.0,8380.0,34020.0,4490.0,670210.0,900.0,292300.0,4360.0
2022-11-02,수요일,192210.0,4630.0,91690.0,4320.0,217380.0,2710.0,5510.0,5440.0,53210.0,8370.0,34010.0,4490.0,669430.0,900.0,292130.0,4360.0
2022-11-03,목요일,192050.0,4630.0,91980.0,4310.0,217070.0,2710.0,5530.0,5430.0,53230.0,8370.0,33980.0,4490.0,668780.0,900.0,291920.0,4360.0
2022-11-04,금요일,192000.0,4630.0,92260.0,4300.0,216900.0,2710.0,5550.0,5410.0,53260.0,8360.0,33980.0,4490.0,668170.0,900.0,291780.0,4360.0
2022-11-05,토요일,191900.0,4640.0,92480.0,4290.0,216640.0,2700.0,5570.0,5400.0,53290.0,8350.0,33980.0,4490.0,667150.0,900.0,291630.0,4360.0
2022-11-06,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-07,월요일,192100.0,4640.0,92840.0,4290.0,216530.0,2700.0,5590.0,5380.0,53370.0,8340.0,34000.0,4500.0,666650.0,910.0,291840.0,4360.0
2022-11-08,화요일,192160.0,4640.0,93130.0,4280.0,216280.0,2700.0,5630.0,5370.0,53360.0,8330.0,34040.0,4490.0,666150.0,910.0,291810.0,4360.0
